timestamp,session_id,user_id,email,geo_location,client_type,method,path,status_code,response_time_ms,think_time_ms,label,attack_type
2026-04-25T17:31:50.429907+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,POST,/auth/sign-in,200,87,0,1,endpoint_scanning
2026-04-25T17:31:50.466601+00:00,a4e11976-aff6-4302-a48d-d37adce918a1,u_1289,martincarlos@example.net,Riyadh,ios,POST,/auth/sign-in,200,123,0,1,financial_fraud
2026-04-25T17:31:52.239006+00:00,7f21df74-4b13-4771-90ce-bbedf501b076,u_1285,erinchapman@example.com,Khobar,web,POST,/auth/sign-in,200,143,1261,0,normal
2026-04-25T17:31:54.574595+00:00,849d1e47-be15-4b09-bc18-7388caffdbcf,u_1283,matthew60@example.com,Abha,web,POST,/auth/sign-in,200,109,3553,0,normal
2026-04-25T17:31:55.270679+00:00,ef222381-b62f-4e23-b1c2-d648bffcef4b,u_1284,martin38@example.org,Buraidah,web,POST,/auth/sign-in,200,111,4656,0,normal
2026-04-25T17:31:56.762108+00:00,7f21df74-4b13-4771-90ce-bbedf501b076,u_1285,erinchapman@example.com,Khobar,web,POST,/users/u_1285/wallet/withdraw,200,89,4432,0,normal
2026-04-25T17:31:57.087304+00:00,849d1e47-be15-4b09-bc18-7388caffdbcf,u_1283,matthew60@example.com,Abha,web,GET,/users/u_1283/wallet,200,11,2500,0,normal
2026-04-25T17:31:57.379356+00:00,a4e11976-aff6-4302-a48d-d37adce918a1,u_1289,martincarlos@example.net,Riyadh,ios,POST,/users/u_1289/wallet/transfer/u_1268,200,63,6848,1,financial_fraud
2026-04-25T17:31:59.000315+00:00,7f21df74-4b13-4771-90ce-bbedf501b076,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/wallet,200,7,2230,0,normal
2026-04-25T17:31:59.791146+00:00,a4e11976-aff6-4302-a48d-d37adce918a1,u_1289,martincarlos@example.net,Riyadh,ios,POST,/users/u_1289/wallet/withdraw,200,54,2355,1,financial_fraud
2026-04-25T17:32:02.466517+00:00,5a70fecd-306a-494a-b595-f3860f5b46bc,u_1271,juarezkelly@example.net,Jeddah,android,POST,/auth/sign-in,200,90,10921,0,normal
2026-04-25T17:32:03.226375+00:00,849d1e47-be15-4b09-bc18-7388caffdbcf,u_1283,matthew60@example.com,Abha,web,POST,/users/u_1283/wallet/transfer/u_1276,200,73,6064,0,normal
2026-04-25T17:32:04.501998+00:00,5a70fecd-306a-494a-b595-f3860f5b46bc,u_1271,juarezkelly@example.net,Jeddah,android,GET,/users/u_1271/wallet,200,7,2027,0,normal
2026-04-25T17:32:07.900592+00:00,7f21df74-4b13-4771-90ce-bbedf501b076,u_1285,erinchapman@example.com,Khobar,web,POST,/users/u_1285/wallet/transfer/u_1280,200,43,8855,0,normal
2026-04-25T17:32:09.353829+00:00,849d1e47-be15-4b09-bc18-7388caffdbcf,u_1283,matthew60@example.com,Abha,web,POST,/users/u_1283/wallet/withdraw,200,54,6072,0,normal
2026-04-25T17:32:11.905355+00:00,ef222381-b62f-4e23-b1c2-d648bffcef4b,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/transfer/u_1274,200,53,16580,0,normal
2026-04-25T17:32:15.034229+00:00,ef222381-b62f-4e23-b1c2-d648bffcef4b,u_1284,martin38@example.org,Buraidah,web,GET,/auth/me,200,7,3120,0,normal
2026-04-25T17:32:15.163346+00:00,7f21df74-4b13-4771-90ce-bbedf501b076,u_1285,erinchapman@example.com,Khobar,web,POST,/users/u_1285/wallet/pay-bill,200,54,7208,0,normal
2026-04-25T17:32:21.222360+00:00,ef222381-b62f-4e23-b1c2-d648bffcef4b,u_1284,martin38@example.org,Buraidah,web,GET,/users/u_1284/wallet,200,8,6179,0,normal
2026-04-25T17:32:23.617141+00:00,05fbc83a-800e-442f-a97f-7c4c46db484b,u_1281,hunterderek@example.net,Tabuk,web,POST,/auth/sign-in,401,87,31538,0,normal
2026-04-25T17:32:29.836600+00:00,2d06ae23-3820-4505-973c-2d250323e6fa,u_1275,milleremily@example.com,Taif,ios,POST,/auth/sign-in,200,114,38911,0,normal
2026-04-25T17:32:31.854680+00:00,ef222381-b62f-4e23-b1c2-d648bffcef4b,u_1284,martin38@example.org,Buraidah,web,GET,/users/u_1284/bank-accounts,200,16,10613,0,normal
2026-04-25T17:32:31.895486+00:00,ef222381-b62f-4e23-b1c2-d648bffcef4b,u_1284,martin38@example.org,Buraidah,web,POST,/auth/sign-out,200,40,0,0,normal
2026-04-25T17:32:32.674602+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/users/u_1002/wallet,200,8,42235,1,endpoint_scanning
2026-04-25T17:32:33.605390+00:00,2d06ae23-3820-4505-973c-2d250323e6fa,u_1275,milleremily@example.com,Taif,ios,POST,/users/u_1275/wallet/withdraw,200,46,3721,0,normal
2026-04-25T17:32:34.092301+00:00,5a70fecd-306a-494a-b595-f3860f5b46bc,u_1271,juarezkelly@example.net,Jeddah,android,GET,/users/u_1271/wallet,200,6,29582,0,normal
2026-04-25T17:32:38.064680+00:00,30bccb9c-0543-46a3-89ac-40b7dbbc5995,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-in,200,96,5808,0,normal
2026-04-25T17:32:41.078296+00:00,30bccb9c-0543-46a3-89ac-40b7dbbc5995,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286/wallet,200,7,3005,0,normal
2026-04-25T17:32:45.197792+00:00,30bccb9c-0543-46a3-89ac-40b7dbbc5995,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/topup,200,54,4064,0,normal
2026-04-25T17:32:45.223118+00:00,5349f86c-a636-4187-a525-0e982d20bb90,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-in,200,89,54041,0,normal
